old_name,new_name,family,name_state,signature_state
check_color_safety,color_safety_check,colour,migrated,migrated
check_colour_safety,colour_safety_check,colour,migrated,migrated
check_media,media_check,media,migrated,migrated
check_sources,registry_check_sources,registry,migrated,keep
check_submission,submission_check,submission,migrated,migrated
fig_check,fig_check,figure,keep,migrated
fig_columns,fig_columns,figure,keep,migrated
fig_geometry,fig_geometry,figure,keep,keep
fig_panel_size,fig_panel_size,figure,keep,keep
fig_panel_width,fig_panel_width,figure,keep,migrated
fig_save,fig_save,figure,keep,migrated
fig_width,fig_width,figure,keep,migrated
figspec_chunk_opts,figspec_knitr_options,documents,migrated,migrated
figspec_knitr_setup,figspec_knitr_setup,documents,keep,migrated
figspec_linetypes,figspec_linetypes,aesthetics,keep,keep
figspec_linewidth,spec_linewidth,specification,migrated,migrated
figspec_palette,figspec_palette,aesthetics,keep,keep
figspec_palettes,figspec_palettes,aesthetics,keep,keep
figspec_preview,fig_preview,figure,migrated,migrated
figspec_shapes,figspec_shapes,aesthetics,keep,keep
fit_journal,fig_apply_spec,figure,migrated,migrated
graphical_abstract_spec,graphical_abstract_spec,graphical_abstract,keep,migrated
house_styles,style_list,style,migrated,keep
journal_palette,spec_style_palette,specification,migrated,migrated
journal_spec,spec_get,specification,migrated,migrated
journals,spec_list,specification,migrated,keep
load_house_styles,style_load,style,migrated,keep
load_journals,spec_load,specification,migrated,keep
spec_save,spec_save,specification,keep,keep
media_spec,media_spec,media,keep,migrated
new_journal_entry,registry_entry_template,registry,migrated,keep
refit_journal,fig_refit,figure,migrated,migrated
register_house_style,style_register,style,migrated,keep
register_journal,spec_register,specification,migrated,keep
registry_status,registry_status,registry,keep,keep
remove_house_style,style_remove,style,migrated,keep
save_house_styles,style_save,style,migrated,keep
scale_color_figspec,scale_color_figspec,ggplot_scale,keep,keep
scale_colour_figspec,scale_colour_figspec,ggplot_scale,keep,keep
scale_fill_figspec,scale_fill_figspec,ggplot_scale,keep,keep
scale_shape_figspec,scale_shape_figspec,ggplot_scale,keep,keep
stale_entries,registry_stale_entries,registry,migrated,keep
submission_detail,submission_detail,submission,keep,keep
suggest_art_type,fig_suggest_art_type,figure,migrated,migrated
table_spec,table_spec,table,keep,migrated
table_apply_spec,table_apply_spec,table,keep,keep
table_check,table_check,table,keep,keep
table_save,table_save,table,keep,keep
tag_panels,fig_tag_panels,figure,migrated,migrated
theme_journal,theme_spec,ggplot_theme,migrated,migrated
validate_registry_file,registry_validate_file,registry,migrated,keep
